CUSTOMER_ID,DATE,TOTAL_EUR,COUNTRY_CLEAN,SEGMENT_CLEAN,IS_ACTIVE
1122,2023-12-14,52.37,DK,ONLINE,1
1122,2023-12-19,27.98,DK,ONLINE,1
1123,2023-02-03,25.439054776353334,NO,RETAIL,1
1123,2023-03-23,63.27,NO,RETAIL,1
1123,2023-06-24,147.25,NO,RETAIL,1
1123,2023-07-22,84.46,NO,RETAIL,1
1123,2023-08-14,86.51849152851156,NO,RETAIL,1
1123,2023-09-22,77.39974596262022,NO,RETAIL,1
1123,2023-10-14,70.43,NO,RETAIL,1
1123,2023-10-30,57.38,NO,RETAIL,1
1124,2023-02-02,206.99,DE,ONLINE,1
1124,2023-02-10,65.27,DE,ONLINE,1
1124,2023-05-03,16.665454545454544,DE,ONLINE,1
1124,2023-05-22,126.51666970304242,DE,ONLINE,1
1124,2023-06-08,123.97,DE,ONLINE,1
1124,2023-06-26,35.41628711969393,DE,ONLINE,1
1124,2023-10-28,119.79,DE,ONLINE,1
1125,2023-02-22,140.62,SE,RETAIL,0
1125,2023-03-22,89.05,SE,RETAIL,0
1125,2023-04-10,149.66,SE,RETAIL,0
1125,2023-04-14,95.64507348938486,SE,RETAIL,0
1125,2023-04-16,124.23,SE,RETAIL,0
1125,2023-05-24,128.03636363636363,SE,RETAIL,0
1125,2023-06-12,82.78,SE,RETAIL,0
1125,2023-06-19,11.798092829955213,SE,RETAIL,0
1125,2023-06-23,127.51,SE,RETAIL,0
1125,2023-07-16,146.21136135679765,SE,RETAIL,0
1125,2023-09-28,48.71,SE,RETAIL,0
1125,2023-12-17,59.834047597337474,SE,RETAIL,0
1126,2023-03-02,111.34,SE,WHOLESALE,0
1126,2023-03-03,208.63,SE,WHOLESALE,0
1126,2023-04-28,121.92,SE,WHOLESALE,0
1126,2023-05-08,147.1032975040991,SE,WHOLESALE,0
1126,2023-08-22,81.55,SE,WHOLESALE,0
1126,2023-08-23,135.25,SE,WHOLESALE,0
1126,2023-09-12,11.308028216325159,SE,WHOLESALE,0
1126,2023-11-29,33.75,SE,WHOLESALE,0
1126,2023-12-24,91.83,SE,WHOLESALE,0
1127,2023-01-06,11.078751587733624,SE,RETAIL,1
1127,2023-02-04,228.34,SE,RETAIL,1
1127,2023-05-15,112.62,SE,RETAIL,1
1127,2023-07-12,199.8,SE,RETAIL,1
1127,2023-08-22,23.51,SE,RETAIL,1
1127,2023-10-01,18.625127901340946,SE,RETAIL,1
1127,2023-12-06,75.88181818181818,SE,RETAIL,1
1128,2023-01-01,11.931175615272767,NO,RETAIL,0
1128,2023-01-07,190.9453457808393,NO,RETAIL,0
1128,2023-04-01,156.28568838937733,NO,RETAIL,0
1128,2023-04-14,115.28,NO,RETAIL,0
1128,2023-05-11,69.29522659159024,NO,RETAIL,0
1128,2023-06-09,71.42,NO,RETAIL,0
1128,2023-07-21,107.6,NO,RETAIL,0
1128,2023-08-17,23.63091454000545,NO,RETAIL,0
1128,2023-09-05,11.307671307671308,NO,RETAIL,0
1128,2023-09-09,19.692731822865785,NO,RETAIL,0
1128,2023-09-29,109.92560333877698,NO,RETAIL,0
1128,2023-11-05,140.54,NO,RETAIL,0
1129,2023-01-12,113.21,SE,ONLINE,0
1129,2023-02-04,4.361441590942548,SE,ONLINE,0
1129,2023-04-11,135.68,SE,ONLINE,0
1129,2023-05-09,68.86,SE,ONLINE,0
1129,2023-10-01,101.64,SE,ONLINE,0
1129,2023-10-11,119.99,SE,ONLINE,0
1129,2023-11-18,113.83,SE,ONLINE,0
1129,2023-11-25,6.395621160820631,SE,ONLINE,0
1129,2023-12-13,9.708724832214765,SE,ONLINE,0
1130,2023-03-23,5.098291629790544,DE,ONLINE,1
1130,2023-03-30,7.137876471692547,DE,ONLINE,1
1130,2023-05-14,23.066670256879746,DE,ONLINE,1
1130,2023-06-06,157.07,DE,ONLINE,1
1130,2023-08-14,101.23,DE,ONLINE,1
1130,2023-08-18,130.69,DE,ONLINE,1
1130,2023-09-04,136.03,DE,ONLINE,1
1130,2023-10-07,121.12,DE,ONLINE,1
1131,2023-02-05,159.11,SE,ONLINE,1
1131,2023-02-16,57.34,SE,ONLINE,1
1131,2023-07-31,18.13560005917876,SE,ONLINE,1
1131,2023-10-29,10.578114061069524,SE,ONLINE,1
1131,2023-12-04,8.025446866888139,SE,ONLINE,1
1131,2023-12-13,155.51,SE,ONLINE,1
1132,2023-02-23,138.38,NO,RETAIL,1
1132,2023-03-05,124.52,NO,RETAIL,1
1132,2023-04-22,8.715671168313243,NO,RETAIL,1
1132,2023-06-09,100.9254218835057,NO,RETAIL,1
1132,2023-06-26,11.939314871353444,NO,RETAIL,1
1132,2023-07-27,15.978759353125755,NO,RETAIL,1
1132,2023-08-12,159.85679325659387,NO,RETAIL,1
1132,2023-09-14,39.14,NO,RETAIL,1
1132,2023-10-18,91.26,NO,RETAIL,1
1132,2023-12-04,3.6596683299484876,NO,RETAIL,1
1133,2023-01-13,77.11,SE,RETAIL,0
1133,2023-03-04,64.25,SE,RETAIL,0
1133,2023-03-26,52.822102671651315,SE,RETAIL,0
1133,2023-04-07,14.356521855617624,SE,RETAIL,0
1133,2023-05-27,107.82,SE,RETAIL,0
1133,2023-06-16,121.17583015786607,SE,RETAIL,0
1133,2023-06-26,131.84,SE,RETAIL,0
1133,2023-08-12,10.78,SE,RETAIL,0
1133,2023-09-04,29.2,SE,RETAIL,0
1133,2023-09-07,56.01671056216511,SE,RETAIL,0
1133,2023-12-16,107.31,SE,RETAIL,0
1134,2023-01-03,23.737991266375545,DK,RETAIL,0
1134,2023-01-05,40.94995913177732,DK,RETAIL,0
1134,2023-02-06,14.5,DK,RETAIL,0
1134,2023-02-21,144.990444990445,DK,RETAIL,0
1134,2023-04-19,8.263087248322147,DK,RETAIL,0
1134,2023-04-26,49.18181818181818,DK,RETAIL,0
1134,2023-05-21,103.4,DK,RETAIL,0
1134,2023-05-30,79.1,DK,RETAIL,0
1134,2023-06-30,48.04028307022319,DK,RETAIL,0
1134,2023-07-23,119.58,DK,RETAIL,0
1134,2023-09-30,170.36,DK,RETAIL,0
1134,2023-10-08,29.37,DK,RETAIL,0
1134,2023-11-01,14.879194630872481,DK,RETAIL,0
1134,2023-11-06,152.53,DK,RETAIL,0
1135,2023-01-22,80.16777605543905,DE,RETAIL,1
1135,2023-01-23,126.12,DE,RETAIL,1
1135,2023-01-26,13.489956285032317,DE,RETAIL,1
1135,2023-01-29,179.14,DE,RETAIL,1
1135,2023-02-22,2.4154545454545455,DE,RETAIL,1
1135,2023-03-09,81.89,DE,RETAIL,1
1135,2023-06-15,37.22,DE,RETAIL,1
1135,2023-09-02,15.63641716740495,DE,RETAIL,1
1135,2023-09-08,165.84,DE,RETAIL,1
1135,2023-09-22,126.58005117282215,DE,RETAIL,1
1135,2023-11-22,72.3,DE,RETAIL,1
1135,2023-11-26,11.761648582109967,DE,RETAIL,1
1135,2023-11-27,47.24,DE,RETAIL,1
1136,2023-01-28,167.5065711955044,SE,WHOLESALE,1
1136,2023-07-21,20.89512250666452,SE,WHOLESALE,1
1136,2023-07-24,69.0,SE,WHOLESALE,1
1136,2023-09-14,14.71692547000295,SE,WHOLESALE,1
1136,2023-10-05,107.99,SE,WHOLESALE,1
1136,2023-11-20,142.46675168518854,SE,WHOLESALE,1
1137,2023-02-08,97.58,SE,WHOLESALE,0
1137,2023-05-23,136.7731367731368,SE,WHOLESALE,0
1137,2023-06-11,54.83723898969636,SE,WHOLESALE,0
1137,2023-08-21,108.71743486973946,SE,WHOLESALE,0
1137,2023-12-24,8.285314233399752,SE,WHOLESALE,0
1137,2023-12-30,17.112535631599375,SE,WHOLESALE,0
1138,2023-01-16,38.16,DE,WHOLESALE,1
1138,2023-01-18,150.62,DE,WHOLESALE,1
1138,2023-03-02,23.721732812641907,DE,WHOLESALE,1
1138,2023-04-17,11.002004008016032,DE,WHOLESALE,1
1138,2023-05-06,124.45,DE,WHOLESALE,1
1138,2023-06-05,13.844962652577884,DE,WHOLESALE,1
1138,2023-06-06,7.415518978837756,DE,WHOLESALE,1
1138,2023-06-16,13.39602673846937,DE,WHOLESALE,1
1138,2023-07-25,16.632851864292913,DE,WHOLESALE,1
1138,2023-08-22,95.89,DE,WHOLESALE,1
1138,2023-12-15,62.29,DE,WHOLESALE,1
1139,2023-07-02,73.67,NL,ONLINE,0
1139,2023-07-16,18.361247240023694,NL,ONLINE,0
1139,2023-11-09,78.48,NL,ONLINE,0
1140,2023-02-09,62.56470801925347,DE,WHOLESALE,1
1140,2023-02-24,139.25784794048266,DE,WHOLESALE,1
1140,2023-02-25,2.1,DE,WHOLESALE,1
1140,2023-03-14,93.77,DE,WHOLESALE,1
1140,2023-04-18,5.641921397379913,DE,WHOLESALE,1
1140,2023-06-01,47.20733811642902,DE,WHOLESALE,1
1140,2023-10-25,76.08,DE,WHOLESALE,1
1140,2023-10-30,114.54,DE,WHOLESALE,1
1141,2023-01-10,57.35735735735736,NL,ONLINE,1
1141,2023-02-12,194.12681954955778,NL,ONLINE,1
1141,2023-02-16,204.61,NL,ONLINE,1
1141,2023-05-07,189.08,NL,ONLINE,1
1141,2023-06-09,98.43948466702957,NL,ONLINE,1
1141,2023-06-11,165.31,NL,ONLINE,1
1141,2023-08-19,8.255234297108673,NL,ONLINE,1
1141,2023-08-27,155.52,NL,ONLINE,1
1141,2023-09-10,151.93,NL,ONLINE,1
1141,2023-10-22,153.06829579648036,NL,ONLINE,1
1141,2023-12-06,132.49,NL,ONLINE,1
1141,2023-12-25,235.08,NL,ONLINE,1
1141,2023-12-28,106.03,NL,ONLINE,1
1142,2023-01-14,43.22,NL,RETAIL,1
1142,2023-01-21,5.245173570198496,NL,RETAIL,1
1142,2023-01-27,83.69,NL,RETAIL,1
1142,2023-02-05,100.79,NL,RETAIL,1
1142,2023-03-01,155.19,NL,RETAIL,1
1142,2023-03-28,11.39805172992946,NL,RETAIL,1
1142,2023-10-03,3.0325831373866308,NL,RETAIL,1
1142,2023-10-04,150.0,NL,RETAIL,1
1142,2023-10-29,70.94921127017416,NL,RETAIL,1
1142,2023-11-04,9.104291851237237,NL,RETAIL,1
1142,2023-12-26,95.44089544089543,NL,RETAIL,1
1143,2023-01-20,106.39,NO,RETAIL,1
1143,2023-02-02,26.27,NO,RETAIL,1
1143,2023-05-29,68.04,NO,RETAIL,1
1143,2023-09-21,160.55,NO,RETAIL,1
1143,2023-11-06,104.35,NO,RETAIL,1
1143,2023-11-24,138.74,NO,RETAIL,1
1143,2023-12-04,3.1203346289895224,NO,RETAIL,1
1144,2023-06-23,48.12,DE,WHOLESALE,0
1144,2023-07-30,141.5,DE,WHOLESALE,0
1144,2023-08-20,86.75,DE,WHOLESALE,0
1144,2023-08-22,93.65,DE,WHOLESALE,0
1144,2023-08-27,12.306801658678442,DE,WHOLESALE,0
1144,2023-09-27,181.4,DE,WHOLESALE,0
1144,2023-10-22,62.24126926233246,DE,WHOLESALE,0
1144,2023-12-05,159.34,DE,WHOLESALE,0
1145,2023-02-17,4.140711864860882,SE,ONLINE,0
1145,2023-02-18,59.55950330825705,SE,ONLINE,0
1145,2023-03-04,65.12,SE,ONLINE,0
1145,2023-03-17,2.084921066956995,SE,ONLINE,0
1145,2023-03-31,69.37035020867356,SE,ONLINE,0
1145,2023-09-21,101.52,SE,ONLINE,0
1145,2023-10-09,95.95,SE,ONLINE,0
1145,2023-12-02,19.760983900539326,SE,ONLINE,0
1145,2023-12-22,150.97078570132462,SE,ONLINE,0
1146,2023-01-05,171.01,NO,RETAIL,0
1146,2023-01-08,112.43,NO,RETAIL,0
1146,2023-01-17,73.16,NO,RETAIL,0
1146,2023-05-05,66.87,NO,RETAIL,0
1146,2023-06-25,14.482470784641068,NO,RETAIL,0
1146,2023-07-14,133.79,NO,RETAIL,0
1146,2023-08-17,11.42757529433851,NO,RETAIL,0
1146,2023-08-26,6.763346324662377,NO,RETAIL,0
1146,2023-09-04,12.316451083986156,NO,RETAIL,0
1146,2023-11-20,65.11,NO,RETAIL,0
1146,2023-12-17,1.0986052022187518,NO,RETAIL,0
1146,2023-12-20,7.457718120805369,NO,RETAIL,0
1147,2023-01-03,13.55082355082355,NO,RETAIL,1
1147,2023-03-26,13.01362485863536,NO,RETAIL,1
1147,2023-04-05,83.92727272727271,NO,RETAIL,1
1147,2023-04-13,7.525202070656617,NO,RETAIL,1
1147,2023-04-16,71.69,NO,RETAIL,1
1147,2023-04-23,94.8117078508252,NO,RETAIL,1
1147,2023-05-25,6.805320889317993,NO,RETAIL,1
1147,2023-06-02,83.85048085646888,NO,RETAIL,1
1147,2023-11-23,54.87240032694579,NO,RETAIL,1
1148,2023-03-02,101.1,NL,WHOLESALE,1
1148,2023-04-01,10.853418626125825,NL,WHOLESALE,1
1148,2023-04-06,35.68,NL,WHOLESALE,1
1148,2023-04-10,92.57,NL,WHOLESALE,1
1148,2023-05-26,165.45,NL,WHOLESALE,1
1148,2023-06-01,122.27,NL,WHOLESALE,1
1148,2023-07-11,73.34,NL,WHOLESALE,1
1148,2023-09-01,75.82,NL,WHOLESALE,1
1148,2023-09-24,24.594754698691368,NL,WHOLESALE,1
1148,2023-11-04,70.64,NL,WHOLESALE,1
1148,2023-11-09,98.78,NL,WHOLESALE,1
1149,2023-01-19,62.58,NL,RETAIL,1
1149,2023-01-20,131.13,NL,RETAIL,1
1149,2023-04-19,9.52909090909091,NL,RETAIL,1
1149,2023-06-02,50.72582108510252,NL,RETAIL,1
1149,2023-07-12,47.74545454545454,NL,RETAIL,1
1149,2023-08-25,15.650578038553764,NL,RETAIL,1
1149,2023-09-10,10.901233238192686,NL,RETAIL,1
1150,2023-02-15,10.908724832214764,NO,RETAIL,0
1150,2023-04-04,94.96,NO,RETAIL,0
1150,2023-04-06,10.660551934990748,NO,RETAIL,0
1150,2023-06-06,133.48,NO,RETAIL,0
1150,2023-07-23,156.18,NO,RETAIL,0
1150,2023-08-05,18.856309302356706,NO,RETAIL,0
1150,2023-08-30,128.96,NO,RETAIL,0
1150,2023-12-07,201.58,NO,RETAIL,0
1151,2023-01-09,81.16,DE,ONLINE,0
1151,2023-02-05,24.38876622327535,DE,ONLINE,0
1151,2023-03-09,36.78,DE,ONLINE,0
1151,2023-08-03,51.45763327581509,DE,ONLINE,0
1151,2023-09-10,149.75836600711224,DE,ONLINE,0
1151,2023-10-15,148.27,DE,ONLINE,0
1151,2023-10-27,92.51,DE,ONLINE,0
1152,2023-01-18,7.579090909090909,SE,WHOLESALE,1
1152,2023-02-21,12.898352898352899,SE,WHOLESALE,1
1152,2023-05-08,131.44,SE,WHOLESALE,1
1152,2023-07-11,128.2100282100282,SE,WHOLESALE,1
1152,2023-08-06,17.52439135588584,SE,WHOLESALE,1
1152,2023-11-20,115.04,SE,WHOLESALE,1
1152,2023-11-30,58.43,SE,WHOLESALE,1
1152,2023-12-26,166.57,SE,WHOLESALE,1
1153,2023-03-06,23.06,NL,RETAIL,1
1153,2023-03-07,5.93,NL,RETAIL,1
1153,2023-06-04,6.752074405033281,NL,RETAIL,1
1153,2023-07-09,55.831129752895045,NL,RETAIL,1
1153,2023-12-24,8.917662077140513,NL,RETAIL,1
1154,2023-01-24,13.031213031213031,NO,ONLINE,1
1154,2023-03-15,1.2496644295302013,NO,ONLINE,1
1154,2023-04-04,134.63,NO,ONLINE,1
1154,2023-05-25,22.554777804596775,NO,ONLINE,1
1154,2023-06-22,72.7817636908546,NO,ONLINE,1
1154,2023-07-05,81.03636363636363,NO,ONLINE,1
1154,2023-07-22,14.332936311443598,NO,ONLINE,1
1154,2023-08-18,89.09,NO,ONLINE,1
1154,2023-10-14,65.13,NO,ONLINE,1
1154,2023-11-18,11.149177629377837,NO,ONLINE,1
1154,2023-12-01,10.779350390128833,NO,ONLINE,1
1155,2023-01-15,62.66,NO,RETAIL,0
1155,2023-02-10,13.89034012511889,NO,RETAIL,0
1155,2023-03-10,127.30901832698238,NO,RETAIL,0
1155,2023-03-11,159.52,NO,RETAIL,0
1155,2023-03-23,106.05,NO,RETAIL,0
1155,2023-03-31,92.16,NO,RETAIL,0
1155,2023-04-08,76.86,NO,RETAIL,0
1155,2023-04-13,13.693780674229625,NO,RETAIL,0
1155,2023-06-30,8.55017238250771,NO,RETAIL,0
1155,2023-07-22,9.028010117366808,NO,RETAIL,0
1155,2023-11-01,92.9,NO,RETAIL,0
1155,2023-11-02,120.54309327036599,NO,RETAIL,0
1155,2023-11-10,59.72,NO,RETAIL,0
1155,2023-11-25,11.807609437522585,NO,RETAIL,0
1155,2023-12-01,8.476682997641081,NO,RETAIL,0
1155,2023-12-29,71.20304844855742,NO,RETAIL,0
1156,2023-07-12,20.210738255033554,DE,ONLINE,0
1156,2023-08-14,87.1,DE,ONLINE,0
1156,2023-08-15,139.96,DE,ONLINE,0
1156,2023-08-26,13.70524789268558,DE,ONLINE,0
1156,2023-10-17,168.52,DE,ONLINE,0
1156,2023-10-29,107.11224582839426,DE,ONLINE,0
1156,2023-11-07,0.36036036036036034,DE,ONLINE,0
1156,2023-11-08,124.88,DE,ONLINE,0
1156,2023-11-26,43.86796753898058,DE,ONLINE,0
1156,2023-12-07,19.190334432912277,DE,ONLINE,0
1157,2023-01-10,115.45,DE,RETAIL,1
1157,2023-02-26,14.407768760827937,DE,RETAIL,1
1157,2023-03-04,84.8,DE,RETAIL,1
1157,2023-03-24,62.375249500998,DE,RETAIL,1
1157,2023-04-21,11.50698602794411,DE,RETAIL,1
1157,2023-05-05,43.28615496280167,DE,RETAIL,1
1157,2023-05-23,82.88288288288288,DE,RETAIL,1
1157,2023-08-29,127.25,DE,RETAIL,1
1157,2023-10-28,71.15,DE,RETAIL,1
1157,2023-11-18,16.836850768839582,DE,RETAIL,1
1158,2023-01-02,16.688410377802583,DK,RETAIL,1
1158,2023-05-01,12.666944627510054,DK,RETAIL,1
1158,2023-07-29,123.56,DK,RETAIL,1
1158,2023-08-09,10.204545454545455,DK,RETAIL,1
1158,2023-09-08,225.16000000000003,DK,RETAIL,1
1158,2023-09-25,94.15,DK,RETAIL,1
1159,2023-01-26,77.86,SE,RETAIL,0
1159,2023-02-24,147.28,SE,RETAIL,0
1159,2023-06-13,36.4000364000364,SE,RETAIL,0
1159,2023-06-23,115.63237162039557,SE,RETAIL,0
1159,2023-09-17,7.147665463945286,SE,RETAIL,0
1159,2023-11-11,109.05,SE,RETAIL,0
1159,2023-12-11,44.84,SE,RETAIL,0
1161,2023-04-10,68.41,DE,ONLINE,0
1161,2023-05-06,89.38,DE,ONLINE,0
1161,2023-08-18,59.98,DE,ONLINE,0
1161,2023-08-31,83.82,DE,ONLINE,0
1161,2023-09-15,3.69,DE,ONLINE,0
1161,2023-10-19,152.2,DE,ONLINE,0
1161,2023-11-08,136.44181818181818,DE,ONLINE,0
1161,2023-11-15,74.63,DE,ONLINE,0
1161,2023-11-16,137.96,DE,ONLINE,0
1161,2023-11-25,189.57,DE,ONLINE,0
1162,2023-03-23,21.67779655107678,DK,RETAIL,0
1162,2023-04-15,149.89576724372338,DK,RETAIL,0
1162,2023-04-25,13.128653006382264,DK,RETAIL,0
1162,2023-06-04,34.28,DK,RETAIL,0
1162,2023-07-01,92.38,DK,RETAIL,0
1162,2023-08-24,17.42166923985106,DK,RETAIL,0
1162,2023-09-14,177.62,DK,RETAIL,0
1163,2023-02-06,16.954714798724968,SE,RETAIL,1
1163,2023-02-19,200.15,SE,RETAIL,1
1163,2023-05-20,82.32,SE,RETAIL,1
1163,2023-07-07,124.68698965704954,SE,RETAIL,1
1163,2023-08-23,11.208053691275168,SE,RETAIL,1
1163,2023-10-20,72.30085283977499,SE,RETAIL,1
1163,2023-10-25,0.9227272727272727,SE,RETAIL,1
1164,2023-01-23,7.63,NO,RETAIL,1
1164,2023-03-27,16.865946658417506,NO,RETAIL,1
1164,2023-04-27,9.84257247834366,NO,RETAIL,1
1164,2023-04-29,82.53,NO,RETAIL,1
1164,2023-07-27,6.81046226500772,NO,RETAIL,1
1164,2023-09-18,142.52,NO,RETAIL,1
1164,2023-09-22,139.48,NO,RETAIL,1
1164,2023-11-07,153.19,NO,RETAIL,1
1164,2023-11-16,229.44,NO,RETAIL,1
1165,2023-03-11,103.54391371340525,DE,WHOLESALE,1
1165,2023-04-20,202.87,DE,WHOLESALE,1
1165,2023-05-10,136.47,DE,WHOLESALE,1
1165,2023-05-14,200.55,DE,WHOLESALE,1
1165,2023-07-11,5.247065247065247,DE,WHOLESALE,1
1165,2023-07-24,2.0586627801056654,DE,WHOLESALE,1
1165,2023-08-21,146.41,DE,WHOLESALE,1
1165,2023-08-28,61.06,DE,WHOLESALE,1
1165,2023-10-30,168.62,DE,WHOLESALE,1
1166,2023-01-01,19.183854811783082,NO,ONLINE,0
1166,2023-01-03,49.03994903994904,NO,ONLINE,0
1166,2023-01-23,10.30424485334305,NO,ONLINE,0
1166,2023-02-04,6.9092721834496515,NO,ONLINE,0
1166,2023-02-16,117.74,NO,ONLINE,0
1166,2023-04-26,112.49090909090907,NO,ONLINE,0
1166,2023-05-03,207.98,NO,ONLINE,0
1166,2023-07-24,45.92,NO,ONLINE,0
1166,2023-08-06,141.57,NO,ONLINE,0
1166,2023-08-07,4.163782109673893,NO,ONLINE,0
1166,2023-10-28,129.58397534668723,NO,ONLINE,0
1166,2023-11-21,156.52015652015652,NO,ONLINE,0
1167,2023-02-10,55.92,NL,ONLINE,1
1167,2023-02-28,76.33997633997635,NL,ONLINE,1
1167,2023-03-12,58.29,NL,ONLINE,1
1167,2023-03-25,11.866493582966424,NL,ONLINE,1
1167,2023-05-05,12.498639085465431,NL,ONLINE,1
1167,2023-08-04,193.32,NL,ONLINE,1
1167,2023-09-08,45.681364543639994,NL,ONLINE,1
1167,2023-11-10,10.976704309501802,NL,ONLINE,1
1168,2023-01-22,181.76347223488648,NL,RETAIL,1
1168,2023-02-16,9.485879797248371,NL,RETAIL,1
1168,2023-03-02,119.54,NL,RETAIL,1
1168,2023-07-11,106.77,NL,RETAIL,1
1168,2023-07-14,4.718080617288912,NL,RETAIL,1
1168,2023-09-11,110.82,NL,RETAIL,1
1168,2023-11-11,12.985588688480016,NL,RETAIL,1
1169,2023-01-05,183.38,DK,RETAIL,1
1169,2023-01-31,121.05,DK,RETAIL,1
1169,2023-02-11,68.94,DK,RETAIL,1
1169,2023-02-17,11.5674690886683,DK,RETAIL,1
1169,2023-02-25,64.82,DK,RETAIL,1
1169,2023-03-10,156.16,DK,RETAIL,1
1169,2023-04-20,102.34311143402053,DK,RETAIL,1
1169,2023-05-04,5.309236218327128,DK,RETAIL,1
1169,2023-06-02,10.674106332788968,DK,RETAIL,1
1169,2023-08-24,43.056943056943055,DK,RETAIL,1
1169,2023-08-27,53.67,DK,RETAIL,1
1169,2023-10-22,56.01349503054618,DK,RETAIL,1
1170,2023-06-18,46.74,NL,RETAIL,0
1170,2023-08-11,249.9455634186173,NL,RETAIL,0
1170,2023-11-18,64.56,NL,RETAIL,0
1170,2023-12-26,141.78,NL,RETAIL,0
1170,2023-12-30,17.231642198519864,NL,RETAIL,0
1171,2023-03-27,196.78,DE,RETAIL,1
1171,2023-05-19,82.2173834149882,DE,RETAIL,1
1171,2023-08-18,30.72945019052803,DE,RETAIL,1
1171,2023-08-25,5.042641988749773,DE,RETAIL,1
1171,2023-09-19,20.51,DE,RETAIL,1
1171,2023-10-09,76.35,DE,RETAIL,1
1171,2023-10-28,100.30816640986133,DE,RETAIL,1
1171,2023-11-15,73.91818181818181,DE,RETAIL,1
1171,2023-11-22,120.58140939597315,DE,RETAIL,1
1171,2023-12-07,106.73,DE,RETAIL,1
1172,2023-01-20,14.396709935833032,DE,ONLINE,1
1172,2023-02-23,7.744982290436837,DE,ONLINE,1
1172,2023-05-17,136.18,DE,ONLINE,1
1172,2023-05-18,14.645855123769678,DE,ONLINE,1
1172,2023-07-12,125.5181818181818,DE,ONLINE,1
1172,2023-07-24,25.9176070261328,DE,ONLINE,1
1172,2023-08-08,72.15397215397216,DE,ONLINE,1
1172,2023-09-04,59.77,DE,ONLINE,1
1172,2023-09-10,114.36,DE,ONLINE,1
1172,2023-11-04,4.147317425692223,DE,ONLINE,1
1172,2023-11-11,146.55,DE,ONLINE,1
1172,2023-11-14,55.74665574665575,DE,ONLINE,1
1173,2023-01-16,88.4,DK,WHOLESALE,1
1173,2023-02-03,64.98,DK,WHOLESALE,1
1173,2023-09-15,94.36,DK,WHOLESALE,1
1173,2023-09-28,72.23,DK,WHOLESALE,1
1173,2023-10-01,22.042113199418385,DK,WHOLESALE,1
1173,2023-10-14,205.07,DK,WHOLESALE,1
1173,2023-10-20,13.23171838141898,DK,WHOLESALE,1
1173,2023-11-13,41.2,DK,WHOLESALE,1
1173,2023-11-15,149.7181818181818,DK,WHOLESALE,1
1173,2023-12-07,24.157212969667714,DK,WHOLESALE,1
1173,2023-12-19,16.49194649194649,DK,WHOLESALE,1
1174,2023-01-02,66.72,DE,RETAIL,0
1174,2023-01-27,25.188549076343957,DE,RETAIL,0
1174,2023-03-30,1.212423939696667,DE,RETAIL,0
1174,2023-03-31,214.15,DE,RETAIL,0
1174,2023-06-02,11.850125252850004,DE,RETAIL,0
1174,2023-06-06,32.12,DE,RETAIL,0
1174,2023-09-05,71.71,DE,RETAIL,0
1175,2023-02-16,13.626733177783143,DE,RETAIL,1
1175,2023-04-21,13.521949389810981,DE,RETAIL,1
1175,2023-04-26,154.5909090909091,DE,RETAIL,1
1175,2023-05-07,78.14621573590392,DE,RETAIL,1
1175,2023-05-19,130.38468517510432,DE,RETAIL,1
1175,2023-05-29,55.54,DE,RETAIL,1
1175,2023-06-03,8.270642617601741,DE,RETAIL,1
1175,2023-06-08,17.178909539517797,DE,RETAIL,1
1175,2023-06-21,27.909090909090907,DE,RETAIL,1
1175,2023-07-11,47.46,DE,RETAIL,1
1175,2023-07-29,115.02,DE,RETAIL,1
1175,2023-07-31,145.2,DE,RETAIL,1
1175,2023-08-23,83.22727272727272,DE,RETAIL,1
1175,2023-08-29,84.11,DE,RETAIL,1
1175,2023-11-09,36.85,DE,RETAIL,1
1176,2023-01-03,19.928787369835405,NO,ONLINE,0
1176,2023-01-25,96.98181818181818,NO,ONLINE,0
1176,2023-01-26,76.80501316864952,NO,ONLINE,0
1176,2023-03-01,75.91,NO,ONLINE,0
1176,2023-03-02,107.03,NO,ONLINE,0
1176,2023-04-04,5.515619751427612,NO,ONLINE,0
1176,2023-04-08,56.4,NO,ONLINE,0
1176,2023-04-23,116.95085255767302,NO,ONLINE,0
1176,2023-04-28,160.96,NO,ONLINE,0
1176,2023-06-16,14.843948466702958,NO,ONLINE,0
1176,2023-06-20,70.1,NO,ONLINE,0
1176,2023-07-05,75.09,NO,ONLINE,0
1176,2023-09-28,157.65,NO,ONLINE,0
1176,2023-12-07,46.66,NO,ONLINE,0
1176,2023-12-14,112.35128507855781,NO,ONLINE,0
1176,2023-12-31,113.90897054800766,NO,ONLINE,0
1177,2023-02-06,56.540353434141004,DK,RETAIL,0
1177,2023-06-19,56.96,DK,RETAIL,0
1177,2023-08-30,103.52,DK,RETAIL,0
1177,2023-09-06,113.75454545454544,DK,RETAIL,0
1177,2023-09-28,122.74,DK,RETAIL,0
1177,2023-10-24,29.81162981162981,DK,RETAIL,0
1177,2023-11-13,129.35,DK,RETAIL,0
1178,2023-03-04,84.54,NO,RETAIL,1
1178,2023-03-27,106.38,NO,RETAIL,1
1178,2023-03-31,13.923830191965063,NO,RETAIL,1
1178,2023-05-08,89.45,NO,RETAIL,1
1178,2023-05-21,92.74,NO,RETAIL,1
1178,2023-07-01,7.321671349587601,NO,RETAIL,1
1178,2023-12-04,6.739843323009655,NO,RETAIL,1
1178,2023-12-18,18.674933760137723,NO,RETAIL,1
