CUSTOMER_ID,DATE,TOTAL_EUR,Z_SCORE
1068,2023-08-18,18.92322737076183,-0.9982
1068,2023-09-03,97.39,0.3923
1068,2023-10-02,182.67,1.9036
1068,2023-11-20,127.14,0.9195
1068,2023-12-26,38.04713804713805,-0.6593
1069,2023-01-22,145.39,1.2429
1069,2023-01-28,11.188253421553522,-1.1353
1069,2023-02-17,65.06,-0.1806
1069,2023-02-24,37.73,-0.665
1069,2023-06-21,15.700671140939598,-1.0553
1069,2023-07-09,4.961225698745221,-1.2457
1069,2023-08-14,73.24649298597194,-0.0355
1069,2023-10-06,122.02866993286155,0.8289
1069,2023-11-24,95.93,0.3664
1069,2023-12-04,83.52,0.1465
1069,2023-12-30,105.33,0.533
1070,2023-01-06,79.55,0.0762
1070,2023-02-13,7.738967868623152,-1.1964
1070,2023-03-15,10.422727272727274,-1.1489
1070,2023-04-20,83.01,0.1375
1070,2023-06-24,9.210015657829583,-1.1704
1070,2023-07-12,19.691275167785232,-0.9846
1070,2023-09-05,97.1,0.3872
1070,2023-09-17,14.49,-1.0768
1070,2023-10-19,80.44,0.0919
1071,2023-01-10,81.65,0.1134
1071,2023-02-13,127.03,0.9176
1071,2023-02-16,149.69,1.3191
1071,2023-02-22,186.38,1.9693
1071,2023-02-26,65.78,-0.1679
1071,2023-03-15,5.006363636363637,-1.2449
1071,2023-03-17,8.609626384814263,-1.181
1071,2023-03-24,81.01977862456904,0.1022
1071,2023-04-21,96.50698602794411,0.3767
1071,2023-06-03,7.549215101106754,-1.1998
1071,2023-06-05,24.27,-0.9035
1071,2023-06-15,72.5002270456816,-0.0488
1071,2023-06-23,134.1861731083288,1.0444
1071,2023-08-15,95.88,0.3656
1071,2023-12-20,98.49090909090908,0.4118
1071,2023-12-22,30.638722554890222,-0.7906
1071,2023-12-27,73.53,-0.0305
1072,2023-01-03,15.19113201209271,-1.0644
1072,2023-01-28,117.88271548989397,0.7555
1072,2023-02-01,108.94,0.597
1072,2023-03-03,70.6,-0.0824
1072,2023-03-07,19.822640241854216,-0.9823
1072,2023-05-08,175.19,1.771
1072,2023-07-24,3.5088358535252326,-1.2714
1072,2023-09-18,92.67,0.3087
1072,2023-10-20,161.2,1.5231
1072,2023-11-20,75.5,0.0044
1073,2023-02-02,119.18,0.7785
1073,2023-03-08,12.567785234899327,-1.1109
1073,2023-04-18,4.994994994994995,-1.2451
1073,2023-04-23,123.616303455822,0.8571
1073,2023-06-13,55.009555009555015,-0.3587
1073,2023-07-20,120.19,0.7964
1073,2023-10-18,114.42,0.6941
1073,2023-11-02,117.93660884569977,0.7564
1073,2023-11-23,159.48,1.4926
1074,2023-01-06,93.38788141837132,0.3214
1074,2023-01-22,27.05,-0.8542
1074,2023-01-26,72.96,-0.0406
1074,2023-02-11,93.33,0.3204
1074,2023-05-22,81.94,0.1185
1074,2023-07-27,166.2428480610299,1.6125
1074,2023-08-09,6.264429530201342,-1.2226
1074,2023-08-29,30.312130312130314,-0.7964
1074,2023-09-21,89.81,0.258
1074,2023-10-28,18.138993348768118,-1.0121
1074,2023-11-22,185.44,1.9527
1075,2023-01-21,9.153808064451376,-1.1714
1075,2023-03-18,98.54,0.4127
1075,2023-03-30,18.27848848124011,-1.0097
1075,2023-05-01,67.19803242849333,-0.1427
1075,2023-05-25,121.15,0.8134
1075,2023-07-11,171.13,1.6991
1075,2023-10-03,12.386966745045347,-1.1141
1075,2023-12-09,10.882806127073325,-1.1407
1076,2023-02-22,172.51,1.7235
1076,2023-07-14,11.542016637865208,-1.129
1076,2023-10-15,8.905972319457161,-1.1758
1076,2023-10-24,22.937185085656704,-0.9271
1076,2023-10-30,147.84,1.2864
1076,2023-12-01,52.358918526583196,-0.4057
1076,2023-12-16,143.83213994380495,1.2153
1077,2023-01-03,118.31,0.763
1077,2023-02-28,97.22,0.3893
1077,2023-05-30,126.06,0.9004
1077,2023-06-13,34.8985348985349,-0.7151
1077,2023-07-25,14.203560631508228,-1.0819
1077,2023-09-29,24.751838604669857,-0.8949
1077,2023-10-14,25.78857915233596,-0.8766
1077,2023-11-10,39.67519506441661,-0.6305
1078,2023-03-07,13.365183365183364,-1.0967
1078,2023-03-10,12.637811625072004,-1.1096
1078,2023-04-01,161.01,1.5197
1078,2023-05-07,100.59268715236618,0.4491
1078,2023-05-26,5.694650966523329,-1.2327
1078,2023-06-12,18.306411480679483,-1.0092
1078,2023-06-26,66.32,-0.1583
1078,2023-07-23,48.65,-0.4714
1078,2023-12-21,25.14,-0.8881
1079,2023-01-08,137.82,1.1088
1079,2023-01-09,11.28,-1.1337
1079,2023-01-26,33.34846971210607,-0.7426
1079,2023-06-21,29.95,-0.8028
1079,2023-07-08,152.13,1.3624
1079,2023-07-17,136.22699945345235,1.0806
1079,2023-10-03,19.43432986227746,-0.9892
1079,2023-11-07,14.411823983876387,-1.0782
1079,2023-11-20,78.68,0.0607
1079,2023-12-31,75.9,0.0115
1080,2023-01-20,73.20812919615314,-0.0362
1080,2023-02-20,8.11,-1.1899
1080,2023-03-15,106.09,0.5465
1080,2023-06-11,23.09565058812802,-0.9243
1080,2023-06-15,15.353876686244536,-1.0615
1080,2023-07-17,168.71,1.6562
1080,2023-08-17,11.419529594764931,-1.1312
1080,2023-09-16,28.518662259277598,-0.8282
1080,2023-10-11,11.890909090909092,-1.1229
1080,2023-10-28,116.84038792712771,0.737
1080,2023-11-06,63.91,-0.201
1080,2023-12-26,137.41013741013742,1.1015
1081,2023-01-12,67.37807646898555,-0.1395
1081,2023-02-02,126.8,0.9135
1081,2023-04-18,72.67,-0.0458
1081,2023-04-24,2.597140589904641,-1.2876
1081,2023-04-30,6.782810059777048,-1.2134
1081,2023-05-28,118.66508616759367,0.7693
1081,2023-06-20,38.88,-0.6446
1081,2023-07-14,46.42,-0.511
1081,2023-09-17,28.78,-0.8236
1081,2023-10-18,60.04545454545454,-0.2695
1082,2023-01-10,17.966147966147965,-1.0152
1082,2023-01-30,129.67,0.9644
1082,2023-02-24,121.44,0.8185
1082,2023-04-02,68.73,-0.1156
1082,2023-04-08,158.9594851808212,1.4834
1082,2023-05-19,123.61640355652331,0.8571
1082,2023-08-06,190.05,2.0344
1082,2023-08-14,34.031699763162685,-0.7305
1082,2023-09-20,159.76,1.4976
1082,2023-11-10,25.41226272287639,-0.8832
1082,2023-11-21,67.94066794066794,-0.1296
1082,2023-12-24,98.45,0.4111
1083,2023-02-25,4.2557177843502005,-1.2582
1083,2023-05-01,101.27527782838403,0.4612
1083,2023-05-18,124.09,0.8655
1083,2023-10-13,105.76,0.5406
1083,2023-11-13,172.75,1.7278
1083,2023-12-02,82.01758361279796,0.1199
1083,2023-12-12,11.935505542492441,-1.1221
1083,2023-12-27,129.47272727272724,0.9609
1084,2023-01-19,133.68449732086094,1.0355
1084,2023-03-16,6.8656636361198276,-1.2119
1084,2023-04-19,97.56,0.3953
1084,2023-04-27,118.85387339932795,0.7727
1084,2023-05-13,205.35,2.3055
1084,2023-05-18,85.01498501498502,0.173
1084,2023-07-20,47.316320043592775,-0.4951
1084,2023-08-06,98.96,0.4201
1084,2023-08-13,65.36,-0.1753
1084,2023-09-20,45.090909090909086,-0.5345
1084,2023-12-17,47.01376857846266,-0.5004
1085,2023-01-10,163.45,1.563
1085,2023-02-06,152.04044452541444,1.3608
1085,2023-02-27,138.34,1.118
1085,2023-03-02,64.73,-0.1865
1085,2023-05-02,111.82,0.648
1085,2023-05-21,65.29588766298896,-0.1764
1085,2023-07-27,113.55,0.6787
1085,2023-09-25,92.89,0.3126
1085,2023-11-10,154.31,1.401
1086,2023-01-13,61.79,-0.2386
1086,2023-03-26,83.85,0.1524
1086,2023-04-10,20.54309962206292,-0.9695
1086,2023-06-18,135.63,1.07
1086,2023-12-08,116.99328615496279,0.7397
1086,2023-12-30,7.87307790104787,-1.1941
1087,2023-01-02,68.21,-0.1248
1087,2023-01-09,9.241301394735778,-1.1698
1087,2023-03-24,208.98,2.3698
1087,2023-05-15,161.73255602113318,1.5326
1087,2023-05-25,17.531579370826297,-1.0229
1087,2023-08-10,86.91,0.2066
1087,2023-10-02,17.048862826323788,-1.0315
1088,2023-01-08,95.62323333637276,0.361
1088,2023-03-22,96.13636363636363,0.3701
1088,2023-10-02,83.43960648569866,0.1451
1088,2023-12-02,14.561781513054884,-1.0755
1089,2023-01-05,129.07,0.9537
1089,2023-01-14,95.45,0.3579
1089,2023-01-15,128.1116075499225,0.9367
1089,2023-02-07,109.26,0.6027
1089,2023-04-06,94.27,0.337
1089,2023-05-16,11.096551096551096,-1.1369
1089,2023-06-21,35.56,-0.7034
1089,2023-08-24,15.040094402874997,-1.067
1089,2023-10-23,49.53,-0.4558
1089,2023-12-16,145.07386930118736,1.2373
1089,2023-12-21,9.036661571056937,-1.1734
1089,2023-12-27,126.21,0.903
1090,2023-01-05,62.019798383434754,-0.2345
1090,2023-04-15,4.067020863723352,-1.2615
1090,2023-06-27,123.46892346892348,0.8545
1090,2023-07-15,33.46324662376507,-0.7406
1090,2023-07-21,12.473235347486844,-1.1125
1090,2023-08-16,177.97,1.8203
1090,2023-10-02,223.09,2.6199
1090,2023-10-14,71.91153811293393,-0.0592
1090,2023-10-17,82.07,0.1208
1090,2023-10-20,85.43821448013064,0.1805
1090,2023-11-18,122.78500045318589,0.8423
1090,2023-12-22,19.562217846186822,-0.9869
1091,2023-01-07,25.63735396062792,-0.8792
1091,2023-03-15,9.108724832214765,-1.1722
1091,2023-04-13,65.34,-0.1757
1091,2023-06-04,15.558493662806601,-1.0579
1091,2023-08-17,98.59,0.4136
1091,2023-09-06,18.404026845637585,-1.0074
1091,2023-09-27,115.46,0.7125
1091,2023-10-23,1.308070686828202,-1.3104
1091,2023-10-24,79.18827918827918,0.0697
1091,2023-10-27,88.63,0.2371
1092,2023-01-26,17.08370209456379,-1.0308
1092,2023-03-06,2.6052104208416833,-1.2874
1092,2023-03-20,53.97,-0.3772
1092,2023-06-29,158.29,1.4715
1092,2023-09-01,116.75,0.7354
1092,2023-09-25,11.780608196258289,-1.1248
1092,2023-11-12,69.21,-0.1071
1093,2023-01-31,14.703794703794705,-1.073
1093,2023-02-07,214.6,2.4694
1093,2023-03-12,6.626635790834186,-1.2161
1093,2023-03-15,128.21,0.9385
1093,2023-04-28,23.144619851206677,-0.9234
1093,2023-05-10,112.39090909090908,0.6581
1093,2023-08-14,105.62944069958097,0.5383
1093,2023-08-26,8.322738648073551,-1.1861
1093,2023-09-10,166.9,1.6241
1093,2023-10-01,12.129114616577004,-1.1186
1093,2023-10-27,190.52803483941207,2.0428
1093,2023-10-29,158.65779155648764,1.4781
1093,2023-11-05,62.51481717880915,-0.2257
1093,2023-11-14,135.25,1.0632
1093,2023-12-06,8.915436241610738,-1.1756
1094,2023-01-01,20.268996714955033,-0.9744
1094,2023-01-07,56.62,-0.3302
1094,2023-01-08,109.76,0.6115
1094,2023-01-15,106.68,0.5569
1094,2023-03-13,39.81599562761887,-0.628
1094,2023-04-27,150.97,1.3418
1094,2023-05-02,73.86,-0.0247
1094,2023-05-04,17.41,-1.0251
1094,2023-05-28,152.4,1.3672
1094,2023-08-02,179.2,1.8421
1094,2023-08-14,39.94,-0.6258
1094,2023-08-21,2.585170340681363,-1.2878
1094,2023-09-02,78.64,0.06
1094,2023-09-29,30.01,-0.8018
1094,2023-10-07,23.49477403209186,-0.9172
1094,2023-10-14,46.09,-0.5168
1095,2023-01-13,73.58918526583197,-0.0295
1095,2023-03-04,132.08,1.0071
1095,2023-07-17,83.64,0.1486
1095,2023-08-03,20.390484619304317,-0.9722
1095,2023-08-28,59.3915102933139,-0.2811
1095,2023-10-13,147.62,1.2825
1095,2023-12-01,111.7,0.6459
1096,2023-01-30,82.22809254873383,0.1236
1096,2023-03-13,190.29,2.0386
1096,2023-03-22,57.24,-0.3192
1096,2023-09-06,72.52,-0.0484
1096,2023-09-09,8.425785902600271,-1.1843
1096,2023-09-11,112.6525778830388,0.6628
1096,2023-10-14,118.78,0.7714
1096,2023-10-16,136.2,1.0801
1096,2023-12-01,117.69,0.7521
1097,2023-02-13,105.04645654946255,0.528
1097,2023-03-15,15.755704697986577,-1.0544
1097,2023-05-25,102.47933884297521,0.4825
1097,2023-07-10,132.0368008744762,1.0063
1097,2023-08-21,91.00018218254691,0.2791
1097,2023-10-14,9.090002719115382,-1.1725
1097,2023-11-09,13.649529326574946,-1.0917
1097,2023-11-26,108.44351235524756,0.5882
1097,2023-12-09,20.25882258474633,-0.9746
1098,2023-01-06,143.97568499364905,1.2179
1098,2023-02-06,82.31,0.1251
1098,2023-02-08,140.2,1.151
1098,2023-03-11,82.61,0.1304
1098,2023-03-18,19.66826792350222,-0.985
1098,2023-04-14,18.710230545620167,-1.002
1098,2023-06-26,9.627436691564949,-1.163
1098,2023-07-10,82.01858261978502,0.1199
1098,2023-07-21,96.67029577209217,0.3796
1098,2023-07-25,8.06,-1.1907
1098,2023-08-08,110.42,0.6232
1098,2023-10-31,72.94567294567294,-0.0409
1098,2023-11-30,43.88,-0.556
1099,2023-02-15,119.46363636363635,0.7835
1099,2023-02-22,79.3090909090909,0.0719
1099,2023-06-24,187.29266745218888,1.9855
1099,2023-08-19,80.79,0.0981
1099,2023-10-14,107.4231849904831,0.5701
1099,2023-11-29,117.92272727272727,0.7562
1099,2023-12-27,182.45,1.8997
1100,2023-01-18,10.461744966442952,-1.1482
1100,2023-01-19,136.65,1.0881
1100,2023-03-21,121.57612157612157,0.8209
1100,2023-03-25,136.75,1.0898
1100,2023-04-03,19.44022272733386,-0.9891
1100,2023-05-01,26.3278234320991,-0.867
1100,2023-05-11,10.958132776314596,-1.1394
1100,2023-07-09,147.43,1.2791
1100,2023-08-17,68.48,-0.12
1100,2023-11-26,92.34977660253487,0.303
1100,2023-12-14,57.64,-0.3121
1100,2023-12-31,63.06999999999999,-0.2159
1101,2023-01-29,10.245281298440776,-1.152
1101,2023-03-18,113.88,0.6845
1101,2023-04-06,14.83,-1.0708
1101,2023-04-22,20.03934531536475,-0.9785
1101,2023-05-26,22.407533925437715,-0.9365
1101,2023-07-17,90.7724539989069,0.275
1101,2023-07-30,122.45828394273731,0.8366
1101,2023-08-07,15.597638229479092,-1.0572
1101,2023-10-04,119.23,0.7793
1101,2023-10-18,6.798181818181818,-1.2131
1101,2023-10-22,6.783988328622231,-1.2134
1102,2023-01-04,5.923489932885906,-1.2286
1102,2023-01-09,51.69,-0.4176
1102,2023-04-21,120.83,0.8077
1102,2023-07-10,87.05,0.2091
1102,2023-09-18,58.16,-0.3029
1102,2023-10-08,141.2236710130391,1.1691
1102,2023-10-11,185.21,1.9486
1102,2023-10-14,68.18,-0.1253
1102,2023-11-16,59.72,-0.2753
1103,2023-01-09,141.23,1.1692
1103,2023-01-28,7.582672001927118,-1.1992
1103,2023-03-07,43.75,-0.5583
1103,2023-03-16,51.57,-0.4197
1103,2023-04-17,14.005191591236162,-1.0854
1103,2023-05-05,68.34512792596624,-0.1224
1103,2023-05-17,51.272727272727266,-0.425
1103,2023-05-30,97.22449722449723,0.3894
1103,2023-06-02,142.82,1.1974
1103,2023-08-26,69.87,-0.0954
1103,2023-08-31,151.08,1.3438
1103,2023-09-04,121.74,0.8238
1103,2023-09-14,107.65598038325312,0.5742
1103,2023-10-23,94.0244124612862,0.3327
1103,2023-12-30,73.47956131605184,-0.0314
1104,2023-01-08,153.94364912920582,1.3945
1104,2023-03-28,20.53476654350017,-0.9697
1104,2023-03-30,19.475956767774292,-0.9884
1104,2023-05-26,135.61,1.0696
1104,2023-05-28,83.63,0.1485
1104,2023-06-03,130.91,0.9863
1104,2023-06-05,7.096010202222627,-1.2078
1104,2023-08-10,20.438758816745782,-0.9714
1104,2023-10-20,112.48,0.6597
1104,2023-11-05,7.605417631536432,-1.1988
1105,2023-01-22,33.247616996068714,-0.7444
1105,2023-01-30,9.426124977227182,-1.1665
1105,2023-02-07,68.23,-0.1244
1105,2023-03-19,80.03100209720068,0.0847
1105,2023-05-22,109.7103297504099,0.6106
1105,2023-08-22,20.648975478669804,-0.9677
1105,2023-09-29,8.673561966975141,-1.1799
1105,2023-10-31,165.0,1.5905
1105,2023-11-17,95.22,0.3539
1106,2023-01-25,12.21,-1.1172
1106,2023-02-06,63.42,-0.2097
1106,2023-06-04,14.932980760463208,-1.0689
1106,2023-06-26,10.447258152668974,-1.1484
1106,2023-08-11,56.01,-0.341
1106,2023-08-13,125.11,0.8835
1106,2023-08-15,85.73,0.1857
1106,2023-08-20,9.513167106467769,-1.165
1106,2023-09-07,33.611842702751794,-0.7379
1106,2023-09-23,16.558506299283966,-1.0401
1106,2023-10-18,6.830909090909091,-1.2125
1106,2023-10-28,9.441674975074775,-1.1663
1107,2023-01-01,98.41,0.4104
1107,2023-04-14,121.42,0.8182
1107,2023-04-30,151.65,1.3539
1107,2023-05-15,43.08,-0.5701
1107,2023-08-15,95.85039585039586,0.365
1107,2023-10-04,58.38,-0.299
1107,2023-10-22,140.84,1.1623
1107,2023-11-01,119.9,0.7912
1107,2023-12-16,137.8591498232575,1.1095
1109,2023-01-14,134.42,1.0485
1109,2023-01-21,67.42,-0.1388
1109,2023-02-01,143.62,1.2116
1109,2023-02-03,103.23,0.4958
1109,2023-02-13,45.76425578429586,-0.5226
1109,2023-04-20,157.82,1.4632
1109,2023-04-25,231.74,2.7732
1109,2023-05-03,136.5181818181818,1.0857
1109,2023-05-04,6.506221051675598,-1.2183
1109,2023-07-05,111.73,0.6464
1109,2023-08-01,113.56,0.6789
1109,2023-08-17,23.831362136937805,-0.9113
1109,2023-09-18,6.781347930760851,-1.2134
1109,2023-10-04,180.65,1.8678
1110,2023-03-06,6.918382218983422,-1.211
1110,2023-04-10,62.2,-0.2313
1110,2023-04-29,142.59,1.1933
1110,2023-08-15,57.93975793975794,-0.3068
1110,2023-08-31,173.85,1.7473
1110,2023-11-12,169.53,1.6707
1110,2023-12-19,14.35071435071435,-1.0793
1111,2023-04-29,114.3,0.692
1111,2023-06-12,114.55,0.6964
1111,2023-06-19,7.127892147932228,-1.2073
1111,2023-06-21,172.11,1.7165
1111,2023-11-22,79.6,0.077
1111,2023-12-18,7.221153716829632,-1.2056
1112,2023-03-28,71.76,-0.0619
1112,2023-04-27,84.55,0.1648
1112,2023-05-18,159.33,1.49
1112,2023-05-29,106.83,0.5596
1112,2023-10-23,95.29058116232464,0.3551
1112,2023-11-04,123.9,0.8621
1112,2023-11-27,13.114820244515878,-1.1012
1112,2023-12-07,49.85,-0.4502
1112,2023-12-28,1.352284079556807,-1.3096
1113,2023-03-02,122.81,0.8428
1113,2023-03-08,123.23,0.8502
1113,2023-04-03,7.906722535981052,-1.1935
1113,2023-04-15,37.26,-0.6733
1113,2023-08-01,99.93,0.4373
1113,2023-10-01,8.368742591410594,-1.1853
1113,2023-12-11,8.622614356229237,-1.1808
1114,2023-01-30,15.120173232370782,-1.0656
1114,2023-02-09,10.378712196894016,-1.1497
1114,2023-02-18,59.81,-0.2737
1114,2023-03-03,27.658776406917706,-0.8434
1114,2023-03-06,146.81,1.2681
1114,2023-04-04,117.68,0.7519
1114,2023-05-30,23.015115888478334,-0.9257
1114,2023-06-02,187.6,1.991
1114,2023-07-04,107.72590772590772,0.5755
1114,2023-08-21,172.83,1.7292
1114,2023-09-29,7.9652774986938875,-1.1924
1114,2023-11-02,204.3,2.2869
1114,2023-11-06,70.77,-0.0794
1115,2023-02-27,2.4976126750144583,-1.2893
1115,2023-03-29,170.76,1.6925
1115,2023-05-12,89.45744873888586,0.2517
1115,2023-05-14,126.21,0.903
1115,2023-05-22,130.23319366004736,0.9743
1115,2023-07-05,128.26,0.9394
1115,2023-09-30,71.39,-0.0684
1115,2023-11-18,15.146608139394832,-1.0652
1115,2023-12-20,22.783892617449666,-0.9298
1116,2023-01-13,95.17,0.353
1116,2023-08-20,14.238785071894018,-1.0812
1116,2023-11-10,95.04,0.3507
1116,2023-12-09,112.32,0.6569
1117,2023-01-04,12.5,-1.1121
1117,2023-02-28,221.78,2.5967
1117,2023-03-20,118.28,0.7625
1117,2023-05-12,9.465632493402456,-1.1658
1117,2023-06-05,85.82619785024593,0.1874
1117,2023-06-07,69.6090909090909,-0.1
1117,2023-06-17,12.684673252968366,-1.1088
1117,2023-06-21,123.41,0.8534
1117,2023-06-30,86.36,0.1968
1117,2023-07-06,129.66,0.9642
1117,2023-07-19,10.209090909090909,-1.1527
1117,2023-07-22,143.61,1.2114
1117,2023-07-27,75.81,0.0099
1117,2023-10-17,22.054417198522,-0.9427
1117,2023-10-27,49.15623298856831,-0.4625
1117,2023-11-04,57.87,-0.308
1117,2023-11-11,173.57,1.7423
1117,2023-11-21,7.047047047047046,-1.2087
1117,2023-12-06,17.566442953020136,-1.0223
1117,2023-12-31,72.06163946384608,-0.0565
1118,2023-02-10,8.02020120832161,-1.1915
1118,2023-02-15,183.03,1.91
1118,2023-02-22,6.134228187919463,-1.2249
1118,2023-03-04,67.61,-0.1354
1118,2023-03-08,93.69,0.3267
1118,2023-03-29,85.36,0.1791
1118,2023-04-12,24.14765100671141,-0.9056
1118,2023-11-14,75.34807534807534,0.0017
1119,2023-02-16,116.46,0.7303
1119,2023-03-16,104.6,0.5201
1119,2023-04-11,167.62,1.6369
1119,2023-04-28,91.3990201415351,0.2861
1119,2023-05-05,3.492344170718965,-1.2717
1119,2023-05-06,5.472210698178607,-1.2366
1119,2023-05-11,76.13,0.0156
1119,2023-05-23,12.281372281372281,-1.1159
1119,2023-05-28,107.97,0.5798
1119,2023-05-30,155.53735553735552,1.4228
1119,2023-07-17,56.449262160685,-0.3332
1119,2023-08-28,15.857217791287272,-1.0526
1119,2023-09-06,136.67,1.0884
1119,2023-09-10,123.2,0.8497
1119,2023-09-17,11.82077656308902,-1.1241
1119,2023-09-20,168.53,1.653
1119,2023-11-21,93.85,0.3296
1119,2023-12-12,134.05,1.042
1120,2023-01-13,9.466972096076304,-1.1658
1120,2023-01-15,181.96407404030273,1.8911
1120,2023-01-26,35.68,-0.7013
1120,2023-01-31,160.27,1.5066
1120,2023-02-12,8.895778243822376,-1.1759
1120,2023-02-13,3.521136232195935,-1.2712
1120,2023-02-19,11.628521929424638,-1.1275
1120,2023-03-21,102.52,0.4832
1120,2023-05-09,102.11,0.476
1120,2023-08-13,233.47314671286588,2.8039
1120,2023-11-29,152.21,1.3638
1120,2023-12-07,87.67,0.2201
1120,2023-12-13,62.96,-0.2178
1120,2023-12-30,208.49,2.3612
1121,2023-01-20,96.67,0.3796
1121,2023-07-28,124.0,0.8639
1121,2023-09-13,44.33,-0.548
1121,2023-11-06,3.1916181356000592,-1.277
1122,2023-03-25,123.71068612344786,0.8587
1122,2023-06-01,187.91,1.9965
1122,2023-06-17,2.4091362276805945,-1.2909
1122,2023-07-18,71.27,-0.0706
1122,2023-09-07,314.16,4.2338
1122,2023-09-18,66.77,-0.1503
1122,2023-10-06,168.61,1.6544
1122,2023-11-06,13.531761509596373,-1.0938
1122,2023-11-22,7.547651006711408,-1.1998
1122,2023-11-23,17.089065894279507,-1.0307
1122,2023-12-07,102.39855606511652,0.4811
1122,2023-12-14,52.37,-0.4055
1122,2023-12-19,27.98,-0.8377
1123,2023-02-03,25.439054776353334,-0.8828
1123,2023-03-23,63.27,-0.2123
1123,2023-06-24,147.25,1.2759
1123,2023-07-22,84.46,0.1632
1123,2023-08-14,86.51849152851156,0.1997
1123,2023-09-22,77.39974596262022,0.0381
1123,2023-10-14,70.43,-0.0855
1123,2023-10-30,57.38,-0.3167
1124,2023-02-02,206.99,2.3346
1124,2023-02-10,65.27,-0.1769
1124,2023-05-03,16.665454545454544,-1.0382
1124,2023-05-22,126.51666970304242,0.9085
1124,2023-06-08,123.97,0.8633
1124,2023-06-26,35.41628711969393,-0.706
1124,2023-10-28,119.79,0.7893
1125,2023-02-22,140.62,1.1584
1125,2023-03-22,89.05,0.2445
1125,2023-04-10,149.66,1.3186
1125,2023-04-14,95.64507348938486,0.3614
1125,2023-04-16,124.23,0.868
1125,2023-05-24,128.03636363636363,0.9354
1125,2023-06-12,82.78,0.1334
1125,2023-06-19,11.798092829955213,-1.1245
1125,2023-06-23,127.51,0.9261
1125,2023-07-16,146.21136135679765,1.2575
1125,2023-09-28,48.71,-0.4704
1125,2023-12-17,59.834047597337474,-0.2732
1126,2023-03-02,111.34,0.6395
1126,2023-03-03,208.63,2.3636
1126,2023-04-28,121.92,0.827
1126,2023-05-08,147.1032975040991,1.2733
1126,2023-08-22,81.55,0.1116
1126,2023-08-23,135.25,1.0632
1126,2023-09-12,11.308028216325159,-1.1332
1126,2023-11-29,33.75,-0.7355
1126,2023-12-24,91.83,0.2938
1127,2023-01-06,11.078751587733624,-1.1372
1127,2023-02-04,228.34,2.7129
1127,2023-05-15,112.62,0.6622
1127,2023-07-12,199.8,2.2072
1127,2023-08-22,23.51,-0.9169
1127,2023-10-01,18.625127901340946,-1.0035
1127,2023-12-06,75.88181818181818,0.0112
1128,2023-01-01,11.931175615272767,-1.1221
1128,2023-01-07,190.9453457808393,2.0502
1128,2023-04-01,156.28568838937733,1.436
1128,2023-04-14,115.28,0.7093
1128,2023-05-11,69.29522659159024,-0.1056
1128,2023-06-09,71.42,-0.0679
1128,2023-07-21,107.6,0.5732
1128,2023-08-17,23.63091454000545,-0.9148
1128,2023-09-05,11.307671307671308,-1.1332
1128,2023-09-09,19.692731822865785,-0.9846
1128,2023-09-29,109.92560333877698,0.6145
1128,2023-11-05,140.54,1.157
1129,2023-01-12,113.21,0.6727
1129,2023-02-04,4.361441590942548,-1.2563
1129,2023-04-11,135.68,1.0709
1129,2023-05-09,68.86,-0.1133
1129,2023-10-01,101.64,0.4676
1129,2023-10-11,119.99,0.7928
1129,2023-11-18,113.83,0.6836
1129,2023-11-25,6.395621160820631,-1.2202
1129,2023-12-13,9.708724832214765,-1.1615
1130,2023-03-23,5.098291629790544,-1.2432
1130,2023-03-30,7.137876471692547,-1.2071
1130,2023-05-14,23.066670256879746,-0.9248
1130,2023-06-06,157.07,1.4499
1130,2023-08-14,101.23,0.4604
1130,2023-08-18,130.69,0.9824
1130,2023-09-04,136.03,1.0771
1130,2023-10-07,121.12,0.8128
1131,2023-02-05,159.11,1.4861
1131,2023-02-16,57.34,-0.3174
1131,2023-07-31,18.13560005917876,-1.0122
1131,2023-10-29,10.578114061069524,-1.1461
1131,2023-12-04,8.025446866888139,-1.1914
1131,2023-12-13,155.51,1.4223
1132,2023-02-23,138.38,1.1187
1132,2023-03-05,124.52,0.8731
1132,2023-04-22,8.715671168313243,-1.1791
1132,2023-06-09,100.9254218835057,0.455
1132,2023-06-26,11.939314871353444,-1.122
1132,2023-07-27,15.978759353125755,-1.0504
1132,2023-08-12,159.85679325659387,1.4993
1132,2023-09-14,39.14,-0.64
1132,2023-10-18,91.26,0.2837
1132,2023-12-04,3.6596683299484876,-1.2687
1133,2023-01-13,77.11,0.0329
1133,2023-03-04,64.25,-0.195
1133,2023-03-26,52.822102671651315,-0.3975
1133,2023-04-07,14.356521855617624,-1.0792
1133,2023-05-27,107.82,0.5771
1133,2023-06-16,121.17583015786607,0.8138
1133,2023-06-26,131.84,1.0028
1133,2023-08-12,10.78,-1.1425
1133,2023-09-04,29.2,-0.8161
1133,2023-09-07,56.01671056216511,-0.3409
1133,2023-12-16,107.31,0.5681
1134,2023-01-03,23.737991266375545,-0.9129
1134,2023-01-05,40.94995913177732,-0.6079
1134,2023-02-06,14.5,-1.0766
1134,2023-02-21,144.990444990445,1.2359
1134,2023-04-19,8.263087248322147,-1.1871
1134,2023-04-26,49.18181818181818,-0.462
1134,2023-05-21,103.4,0.4988
1134,2023-05-30,79.1,0.0682
1134,2023-06-30,48.04028307022319,-0.4822
1134,2023-07-23,119.58,0.7855
1134,2023-09-30,170.36,1.6854
