DATE,CURRENCY,RATE_TO_EUR
2023-08-18,SEK,11.022
2023-08-19,EUR,1.0
2023-08-19,USD,1.1033
2023-08-19,DKK,7.4723
2023-08-19,SEK,11.033
2023-08-20,EUR,1.0
2023-08-20,USD,1.0967
2023-08-20,DKK,7.4276
2023-08-20,SEK,10.967
2023-08-21,EUR,1.0
2023-08-21,USD,1.0978
2023-08-21,DKK,7.4351
2023-08-21,SEK,10.978
2023-08-22,EUR,1.0
2023-08-22,USD,1.0989
2023-08-22,DKK,7.4425
2023-08-22,SEK,10.989
2023-08-23,EUR,1.0
2023-08-23,USD,1.1
2023-08-23,DKK,7.45
2023-08-23,SEK,11.0
2023-08-24,EUR,1.0
2023-08-24,USD,1.1011
2023-08-24,DKK,7.4574
2023-08-24,SEK,11.011
2023-08-25,EUR,1.0
2023-08-25,USD,1.1022
2023-08-25,DKK,7.4649
2023-08-25,SEK,11.022
2023-08-26,EUR,1.0
2023-08-26,USD,1.1033
2023-08-26,DKK,7.4723
2023-08-26,SEK,11.033
2023-08-27,EUR,1.0
2023-08-27,USD,1.0967
2023-08-27,DKK,7.4276
2023-08-27,SEK,10.967
2023-08-28,EUR,1.0
2023-08-28,USD,1.0978
2023-08-28,DKK,7.4351
2023-08-28,SEK,10.978
2023-08-29,EUR,1.0
2023-08-29,USD,1.0989
2023-08-29,DKK,7.4425
2023-08-29,SEK,10.989
2023-08-30,EUR,1.0
2023-08-30,USD,1.1
2023-08-30,DKK,7.45
2023-08-30,SEK,11.0
2023-08-31,EUR,1.0
2023-08-31,USD,1.1011
2023-08-31,DKK,7.4574
2023-08-31,SEK,11.011
2023-09-01,EUR,1.0
2023-09-01,USD,1.1022
2023-09-01,DKK,7.4649
2023-09-01,SEK,11.022
2023-09-02,EUR,1.0
2023-09-02,USD,1.1033
2023-09-02,DKK,7.4723
2023-09-02,SEK,11.033
2023-09-03,EUR,1.0
2023-09-03,USD,1.0967
2023-09-03,DKK,7.4276
2023-09-03,SEK,10.967
2023-09-04,EUR,1.0
2023-09-04,USD,1.0978
2023-09-04,DKK,7.4351
2023-09-04,SEK,10.978
2023-09-05,EUR,1.0
2023-09-05,USD,1.0989
2023-09-05,DKK,7.4425
2023-09-05,SEK,10.989
2023-09-06,EUR,1.0
2023-09-06,USD,1.1
2023-09-06,DKK,7.45
2023-09-06,SEK,11.0
2023-09-07,EUR,1.0
2023-09-07,USD,1.1011
2023-09-07,DKK,7.4574
2023-09-07,SEK,11.011
2023-09-08,EUR,1.0
2023-09-08,USD,1.1022
2023-09-08,DKK,7.4649
2023-09-08,SEK,11.022
2023-09-09,EUR,1.0
2023-09-09,USD,1.1033
2023-09-09,DKK,7.4723
2023-09-09,SEK,11.033
2023-09-10,EUR,1.0
2023-09-10,USD,1.0967
2023-09-10,DKK,7.4276
2023-09-10,SEK,10.967
2023-09-11,EUR,1.0
2023-09-11,USD,1.0978
2023-09-11,DKK,7.4351
2023-09-11,SEK,10.978
2023-09-12,EUR,1.0
2023-09-12,USD,1.0989
2023-09-12,DKK,7.4425
2023-09-12,SEK,10.989
2023-09-13,EUR,1.0
2023-09-13,USD,1.1
2023-09-13,DKK,7.45
2023-09-13,SEK,11.0
2023-09-14,EUR,1.0
2023-09-14,USD,1.1011
2023-09-14,DKK,7.4574
2023-09-14,SEK,11.011
2023-09-15,EUR,1.0
2023-09-15,USD,1.1022
2023-09-15,DKK,7.4649
2023-09-15,SEK,11.022
2023-09-16,EUR,1.0
2023-09-16,USD,1.1033
2023-09-16,DKK,7.4723
2023-09-16,SEK,11.033
2023-09-17,EUR,1.0
2023-09-17,USD,1.0967
2023-09-17,DKK,7.4276
2023-09-17,SEK,10.967
2023-09-18,EUR,1.0
2023-09-18,USD,1.0978
2023-09-18,DKK,7.4351
2023-09-18,SEK,10.978
2023-09-19,EUR,1.0
2023-09-19,USD,1.0989
2023-09-19,DKK,7.4425
2023-09-19,SEK,10.989
2023-09-20,EUR,1.0
2023-09-20,USD,1.1
2023-09-20,DKK,7.45
2023-09-20,SEK,11.0
2023-09-21,EUR,1.0
2023-09-21,USD,1.1011
2023-09-21,DKK,7.4574
2023-09-21,SEK,11.011
2023-09-22,EUR,1.0
2023-09-22,USD,1.1022
2023-09-22,DKK,7.4649
2023-09-22,SEK,11.022
2023-09-23,EUR,1.0
2023-09-23,USD,1.1033
2023-09-23,DKK,7.4723
2023-09-23,SEK,11.033
2023-09-24,EUR,1.0
2023-09-24,USD,1.0967
2023-09-24,DKK,7.4276
2023-09-24,SEK,10.967
2023-09-25,EUR,1.0
2023-09-25,USD,1.0978
2023-09-25,DKK,7.4351
2023-09-25,SEK,10.978
2023-09-26,EUR,1.0
2023-09-26,USD,1.0989
2023-09-26,DKK,7.4425
2023-09-26,SEK,10.989
2023-09-27,EUR,1.0
2023-09-27,USD,1.1
2023-09-27,DKK,7.45
2023-09-27,SEK,11.0
2023-09-28,EUR,1.0
2023-09-28,USD,1.1011
2023-09-28,DKK,7.4574
2023-09-28,SEK,11.011
2023-09-29,EUR,1.0
2023-09-29,USD,1.1022
2023-09-29,DKK,7.4649
2023-09-29,SEK,11.022
2023-09-30,EUR,1.0
2023-09-30,USD,1.1033
2023-09-30,DKK,7.4723
2023-09-30,SEK,11.033
2023-10-01,EUR,1.0
2023-10-01,USD,1.0967
2023-10-01,DKK,7.4276
2023-10-01,SEK,10.967
2023-10-02,EUR,1.0
2023-10-02,USD,1.0978
2023-10-02,DKK,7.4351
2023-10-02,SEK,10.978
2023-10-03,EUR,1.0
2023-10-03,USD,1.0989
2023-10-03,DKK,7.4425
2023-10-03,SEK,10.989
2023-10-04,EUR,1.0
2023-10-04,USD,1.1
2023-10-04,DKK,7.45
2023-10-04,SEK,11.0
2023-10-05,EUR,1.0
2023-10-05,USD,1.1011
2023-10-05,DKK,7.4574
2023-10-05,SEK,11.011
2023-10-06,EUR,1.0
2023-10-06,USD,1.1022
2023-10-06,DKK,7.4649
2023-10-06,SEK,11.022
2023-10-07,EUR,1.0
2023-10-07,USD,1.1033
2023-10-07,DKK,7.4723
2023-10-07,SEK,11.033
2023-10-08,EUR,1.0
2023-10-08,USD,1.0967
2023-10-08,DKK,7.4276
2023-10-08,SEK,10.967
2023-10-09,EUR,1.0
2023-10-09,USD,1.0978
2023-10-09,DKK,7.4351
2023-10-09,SEK,10.978
2023-10-10,EUR,1.0
2023-10-10,USD,1.0989
2023-10-10,DKK,7.4425
2023-10-10,SEK,10.989
2023-10-11,EUR,1.0
2023-10-11,USD,1.1
2023-10-11,DKK,7.45
2023-10-11,SEK,11.0
2023-10-12,EUR,1.0
2023-10-12,USD,1.1011
2023-10-12,DKK,7.4574
2023-10-12,SEK,11.011
2023-10-13,EUR,1.0
2023-10-13,USD,1.1022
2023-10-13,DKK,7.4649
2023-10-13,SEK,11.022
2023-10-14,EUR,1.0
2023-10-14,USD,1.1033
2023-10-14,DKK,7.4723
2023-10-14,SEK,11.033
2023-10-15,EUR,1.0
2023-10-15,USD,1.0967
2023-10-15,DKK,7.4276
2023-10-15,SEK,10.967
2023-10-16,EUR,1.0
2023-10-16,USD,1.0978
2023-10-16,DKK,7.4351
2023-10-16,SEK,10.978
2023-10-17,EUR,1.0
2023-10-17,USD,1.0989
2023-10-17,DKK,7.4425
2023-10-17,SEK,10.989
2023-10-18,EUR,1.0
2023-10-18,USD,1.1
2023-10-18,DKK,7.45
2023-10-18,SEK,11.0
2023-10-19,EUR,1.0
2023-10-19,USD,1.1011
2023-10-19,DKK,7.4574
2023-10-19,SEK,11.011
2023-10-20,EUR,1.0
2023-10-20,USD,1.1022
2023-10-20,DKK,7.4649
2023-10-20,SEK,11.022
2023-10-21,EUR,1.0
2023-10-21,USD,1.1033
2023-10-21,DKK,7.4723
2023-10-21,SEK,11.033
2023-10-22,EUR,1.0
2023-10-22,USD,1.0967
2023-10-22,DKK,7.4276
2023-10-22,SEK,10.967
2023-10-23,EUR,1.0
2023-10-23,USD,1.0978
2023-10-23,DKK,7.4351
2023-10-23,SEK,10.978
2023-10-24,EUR,1.0
2023-10-24,USD,1.0989
2023-10-24,DKK,7.4425
2023-10-24,SEK,10.989
2023-10-25,EUR,1.0
2023-10-25,USD,1.1
2023-10-25,DKK,7.45
2023-10-25,SEK,11.0
2023-10-26,EUR,1.0
2023-10-26,USD,1.1011
2023-10-26,DKK,7.4574
2023-10-26,SEK,11.011
2023-10-27,EUR,1.0
2023-10-27,USD,1.1022
2023-10-27,DKK,7.4649
2023-10-27,SEK,11.022
2023-10-28,EUR,1.0
2023-10-28,USD,1.1033
2023-10-28,DKK,7.4723
2023-10-28,SEK,11.033
2023-10-29,EUR,1.0
2023-10-29,USD,1.0967
2023-10-29,DKK,7.4276
2023-10-29,SEK,10.967
2023-10-30,EUR,1.0
2023-10-30,USD,1.0978
2023-10-30,DKK,7.4351
2023-10-30,SEK,10.978
2023-10-31,EUR,1.0
2023-10-31,USD,1.0989
2023-10-31,DKK,7.4425
2023-10-31,SEK,10.989
2023-11-01,EUR,1.0
2023-11-01,USD,1.1
2023-11-01,DKK,7.45
2023-11-01,SEK,11.0
2023-11-02,EUR,1.0
2023-11-02,USD,1.1011
2023-11-02,DKK,7.4574
2023-11-02,SEK,11.011
2023-11-03,EUR,1.0
2023-11-03,USD,1.1022
2023-11-03,DKK,7.4649
2023-11-03,SEK,11.022
2023-11-04,EUR,1.0
2023-11-04,USD,1.1033
2023-11-04,DKK,7.4723
2023-11-04,SEK,11.033
2023-11-05,EUR,1.0
2023-11-05,USD,1.0967
2023-11-05,DKK,7.4276
2023-11-05,SEK,10.967
2023-11-06,EUR,1.0
2023-11-06,USD,1.0978
2023-11-06,DKK,7.4351
2023-11-06,SEK,10.978
2023-11-07,EUR,1.0
2023-11-07,USD,1.0989
2023-11-07,DKK,7.4425
2023-11-07,SEK,10.989
2023-11-08,EUR,1.0
2023-11-08,USD,1.1
2023-11-08,DKK,7.45
2023-11-08,SEK,11.0
2023-11-09,EUR,1.0
2023-11-09,USD,1.1011
2023-11-09,DKK,7.4574
2023-11-09,SEK,11.011
2023-11-10,EUR,1.0
2023-11-10,USD,1.1022
2023-11-10,DKK,7.4649
2023-11-10,SEK,11.022
2023-11-11,EUR,1.0
2023-11-11,USD,1.1033
2023-11-11,DKK,7.4723
2023-11-11,SEK,11.033
2023-11-12,EUR,1.0
2023-11-12,USD,1.0967
2023-11-12,DKK,7.4276
2023-11-12,SEK,10.967
2023-11-13,EUR,1.0
2023-11-13,USD,1.0978
2023-11-13,DKK,7.4351
2023-11-13,SEK,10.978
2023-11-14,EUR,1.0
2023-11-14,USD,1.0989
2023-11-14,DKK,7.4425
2023-11-14,SEK,10.989
2023-11-15,EUR,1.0
2023-11-15,USD,1.1
2023-11-15,DKK,7.45
2023-11-15,SEK,11.0
2023-11-16,EUR,1.0
2023-11-16,USD,1.1011
2023-11-16,DKK,7.4574
2023-11-16,SEK,11.011
2023-11-17,EUR,1.0
2023-11-17,USD,1.1022
2023-11-17,DKK,7.4649
2023-11-17,SEK,11.022
2023-11-18,EUR,1.0
2023-11-18,USD,1.1033
2023-11-18,DKK,7.4723
2023-11-18,SEK,11.033
2023-11-19,EUR,1.0
2023-11-19,USD,1.0967
2023-11-19,DKK,7.4276
2023-11-19,SEK,10.967
2023-11-20,EUR,1.0
2023-11-20,USD,1.0978
2023-11-20,DKK,7.4351
2023-11-20,SEK,10.978
2023-11-21,EUR,1.0
2023-11-21,USD,1.0989
2023-11-21,DKK,7.4425
2023-11-21,SEK,10.989
2023-11-22,EUR,1.0
2023-11-22,USD,1.1
2023-11-22,DKK,7.45
2023-11-22,SEK,11.0
2023-11-23,EUR,1.0
2023-11-23,USD,1.1011
2023-11-23,DKK,7.4574
2023-11-23,SEK,11.011
2023-11-24,EUR,1.0
2023-11-24,USD,1.1022
2023-11-24,DKK,7.4649
2023-11-24,SEK,11.022
2023-11-25,EUR,1.0
2023-11-25,USD,1.1033
2023-11-25,DKK,7.4723
2023-11-25,SEK,11.033
2023-11-26,EUR,1.0
2023-11-26,USD,1.0967
2023-11-26,DKK,7.4276
2023-11-26,SEK,10.967
2023-11-27,EUR,1.0
2023-11-27,USD,1.0978
2023-11-27,DKK,7.4351
2023-11-27,SEK,10.978
2023-11-28,EUR,1.0
2023-11-28,USD,1.0989
2023-11-28,DKK,7.4425
2023-11-28,SEK,10.989
2023-11-29,EUR,1.0
2023-11-29,USD,1.1
2023-11-29,DKK,7.45
2023-11-29,SEK,11.0
2023-11-30,EUR,1.0
2023-11-30,USD,1.1011
2023-11-30,DKK,7.4574
2023-11-30,SEK,11.011
2023-12-01,EUR,1.0
2023-12-01,USD,1.1022
2023-12-01,DKK,7.4649
2023-12-01,SEK,11.022
2023-12-02,EUR,1.0
2023-12-02,USD,1.1033
2023-12-02,DKK,7.4723
2023-12-02,SEK,11.033
2023-12-03,EUR,1.0
2023-12-03,USD,1.0967
2023-12-03,DKK,7.4276
2023-12-03,SEK,10.967
2023-12-04,EUR,1.0
2023-12-04,USD,1.0978
2023-12-04,DKK,7.4351
2023-12-04,SEK,10.978
2023-12-05,EUR,1.0
2023-12-05,USD,1.0989
2023-12-05,DKK,7.4425
2023-12-05,SEK,10.989
2023-12-06,EUR,1.0
2023-12-06,USD,1.1
2023-12-06,DKK,7.45
2023-12-06,SEK,11.0
2023-12-07,EUR,1.0
2023-12-07,USD,1.1011
2023-12-07,DKK,7.4574
2023-12-07,SEK,11.011
2023-12-08,EUR,1.0
2023-12-08,USD,1.1022
2023-12-08,DKK,7.4649
2023-12-08,SEK,11.022
2023-12-09,EUR,1.0
2023-12-09,USD,1.1033
2023-12-09,DKK,7.4723
2023-12-09,SEK,11.033
2023-12-10,EUR,1.0
2023-12-10,USD,1.0967
2023-12-10,DKK,7.4276
2023-12-10,SEK,10.967
2023-12-11,EUR,1.0
2023-12-11,USD,1.0978
2023-12-11,DKK,7.4351
2023-12-11,SEK,10.978
2023-12-12,EUR,1.0
2023-12-12,USD,1.0989
2023-12-12,DKK,7.4425
2023-12-12,SEK,10.989
2023-12-13,EUR,1.0
2023-12-13,USD,1.1
2023-12-13,DKK,7.45
2023-12-13,SEK,11.0
2023-12-14,EUR,1.0
2023-12-14,USD,1.1011
2023-12-14,DKK,7.4574
2023-12-14,SEK,11.011
2023-12-15,EUR,1.0
2023-12-15,USD,1.1022
2023-12-15,DKK,7.4649
2023-12-15,SEK,11.022
2023-12-16,EUR,1.0
2023-12-16,USD,1.1033
2023-12-16,DKK,7.4723
2023-12-16,SEK,11.033
2023-12-17,EUR,1.0
2023-12-17,USD,1.0967
2023-12-17,DKK,7.4276
2023-12-17,SEK,10.967
2023-12-18,EUR,1.0
2023-12-18,USD,1.0978
2023-12-18,DKK,7.4351
2023-12-18,SEK,10.978
2023-12-19,EUR,1.0
2023-12-19,USD,1.0989
2023-12-19,DKK,7.4425
2023-12-19,SEK,10.989
2023-12-20,EUR,1.0
2023-12-20,USD,1.1
2023-12-20,DKK,7.45
2023-12-20,SEK,11.0
2023-12-21,EUR,1.0
2023-12-21,USD,1.1011
2023-12-21,DKK,7.4574
2023-12-21,SEK,11.011
2023-12-22,EUR,1.0
2023-12-22,USD,1.1022
2023-12-22,DKK,7.4649
2023-12-22,SEK,11.022
2023-12-23,EUR,1.0
2023-12-23,USD,1.1033
2023-12-23,DKK,7.4723
2023-12-23,SEK,11.033
2023-12-24,EUR,1.0
2023-12-24,USD,1.0967
2023-12-24,DKK,7.4276
2023-12-24,SEK,10.967
2023-12-25,EUR,1.0
2023-12-25,USD,1.0978
2023-12-25,DKK,7.4351
2023-12-25,SEK,10.978
2023-12-26,EUR,1.0
2023-12-26,USD,1.0989
2023-12-26,DKK,7.4425
2023-12-26,SEK,10.989
2023-12-27,EUR,1.0
2023-12-27,USD,1.1
2023-12-27,DKK,7.45
2023-12-27,SEK,11.0
2023-12-28,EUR,1.0
2023-12-28,USD,1.1011
2023-12-28,DKK,7.4574
2023-12-28,SEK,11.011
2023-12-29,EUR,1.0
2023-12-29,USD,1.1022
2023-12-29,DKK,7.4649
2023-12-29,SEK,11.022
2023-12-30,EUR,1.0
2023-12-30,USD,1.1033
2023-12-30,DKK,7.4723
2023-12-30,SEK,11.033
2023-12-31,EUR,1.0
2023-12-31,USD,1.0967
2023-12-31,DKK,7.4276
2023-12-31,SEK,10.967
